MultiReader - Tags Read History Results,,,,,,,
Test Description: ,,,,,,,
Test Date: 03/08/22  Time: 1:39:37 p. m.,,,,,,,
,,,,,,,
EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000603ea,1646768308,0,-37,0,48,30,2
0x0000000000000000000603ea,1646768308,0,-37,0,48,30,2
0x0000000000000000000603ea,1646768309,0,-38,0,2,30,2
0x0000000000000000000603ea,1646768309,0,-38,0,2,30,2
0x0000000000000000000603ea,1646768309,0,-38,0,3,30,2
0x0000000000000000000603ea,1646768309,0,-38,0,3,30,2
0x0000000000000000000603ea,1646768309,0,-38,0,3,30,2
0x0000000000000000000603ea,1646768310,0,-37,0,7,30,2
0x0000000000000000000603ea,1646768310,0,-37,0,7,30,2
0x0000000000000000000603ea,1646768310,0,-38,0,7,30,2
0x0000000000000000000603ea,1646768313,0,-38,0,19,30,2
0x0000000000000000000603ea,1646768313,0,-38,0,20,30,2
0x0000000000000000000603ea,1646768313,0,-38,0,20,30,2
0x0000000000000000000603ea,1646768313,0,-38,0,21,30,2
0x0000000000000000000603ea,1646768313,0,-38,0,23,30,2
0x0000000000000000000603ea,1646768314,0,-38,0,23,30,2
0x0000000000000000000603ea,1646768314,0,-37,0,24,30,2
0x0000000000000000000603ea,1646768314,0,-38,0,24,30,2
0x0000000000000000000603ea,1646768314,0,-38,0,25,30,2
0x0000000000000000000603ea,1646768314,0,-38,0,25,30,2
0x0000000000000000000603ea,1646768314,0,-38,0,25,30,2
0x0000000000000000000603ea,1646768314,0,-38,0,25,30,2
0x0000000000000000000603ea,1646768314,0,-37,0,28,30,2
0x0000000000000000000603ea,1646768315,0,-37,0,28,30,2
0x0000000000000000000603ea,1646768315,0,-37,0,29,30,2
0x0000000000000000000603ea,1646768315,0,-38,0,30,30,2
0x0000000000000000000603ea,1646768316,0,-35,0,34,30,2
0x0000000000000000000603ea,1646768316,0,-35,0,34,30,2
0x0000000000000000000603ea,1646768316,0,-36,0,34,30,2
0x0000000000000000000603ea,1646768316,0,-37,0,34,30,2
0x0000000000000000000603ea,1646768316,0,-35,0,35,30,2
0x0000000000000000000603ea,1646768316,0,-33,0,35,30,2
0x0000000000000000000603ea,1646768316,0,-31,0,35,30,2
0x0000000000000000000603ea,1646768316,0,-28,0,35,30,2
0x0000000000000000000603ea,1646768316,0,-27,0,35,30,2
0x0000000000000000000603ea,1646768316,0,-28,0,36,30,2
0x0000000000000000000603ea,1646768316,0,-27,0,36,30,2
0x0000000000000000000603ea,1646768316,0,-27,0,36,30,2
0x0000000000000000000603ea,1646768316,0,-27,0,36,30,2
0x0000000000000000000603ea,1646768316,0,-27,0,36,30,2
0x0000000000000000000603ea,1646768316,0,-27,0,36,30,2
0x0000000000000000000603ea,1646768316,0,-26,0,37,30,2
0x0000000000000000000603ea,1646768316,0,-26,0,37,30,2
0x0000000000000000000603ea,1646768316,0,-26,0,37,30,2
0x0000000000000000000603ea,1646768316,0,-26,0,37,30,2
0x0000000000000000000603ea,1646768316,0,-25,0,38,30,2
0x0000000000000000000603ea,1646768316,0,-25,0,38,30,2
0x0000000000000000000603ea,1646768317,0,-25,0,38,30,2
0x0000000000000000000603ea,1646768317,0,-25,0,38,30,2
0x0000000000000000000603ea,1646768317,0,-25,0,38,30,2
0x0000000000000000000603ea,1646768317,0,-25,0,38,30,2
0x0000000000000000000603ea,1646768317,0,-27,0,39,30,2
0x0000000000000000000603ea,1646768317,0,-26,0,39,30,2
0x0000000000000000000603ea,1646768317,0,-26,0,39,30,2
0x0000000000000000000603ea,1646768317,0,-26,0,39,30,2
0x0000000000000000000603ea,1646768317,0,-26,0,40,30,2
0x0000000000000000000603ea,1646768317,0,-28,0,40,30,2
0x0000000000000000000603ea,1646768317,0,-34,0,40,30,2
0x0000000000000000000603ea,1646768320,0,-34,0,7,30,2
0x0000000000000000000603ea,1646768320,0,-30,0,7,30,2
0x0000000000000000000603ea,1646768320,0,-28,0,7,30,2
0x0000000000000000000603ea,1646768321,0,-26,0,7,30,2
0x0000000000000000000603ea,1646768321,0,-26,0,8,30,2
0x0000000000000000000603ea,1646768321,0,-25,0,8,30,2
0x0000000000000000000603ea,1646768321,0,-25,0,8,30,2
0x0000000000000000000603ea,1646768321,0,-23,0,8,30,2
0x0000000000000000000603ea,1646768321,0,-23,0,8,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,9,30,2
0x0000000000000000000603ea,1646768321,0,-21,0,9,30,2
0x0000000000000000000603ea,1646768321,0,-21,0,9,30,2
0x0000000000000000000603ea,1646768321,0,-21,0,9,30,2
0x0000000000000000000603ea,1646768321,0,-21,0,10,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,10,30,2
0x0000000000000000000603ea,1646768321,0,-21,0,10,30,2
0x0000000000000000000603ea,1646768321,0,-21,0,10,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,10,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,10,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,11,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,11,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,11,30,2
0x0000000000000000000603ea,1646768321,0,-22,0,11,30,2
0x0000000000000000000603ea,1646768321,0,-24,0,12,30,2
0x0000000000000000000603ea,1646768321,0,-25,0,12,30,2
0x0000000000000000000603ea,1646768321,0,-27,0,12,30,2
0x0000000000000000000603ea,1646768321,0,-27,0,12,30,2
0x0000000000000000000603ea,1646768321,0,-27,0,12,30,2
0x0000000000000000000603ea,1646768322,0,-27,0,12,30,2
0x0000000000000000000603ea,1646768322,0,-28,0,13,30,2
0x0000000000000000000603ea,1646768322,0,-28,0,13,30,2
0x0000000000000000000603ea,1646768322,0,-28,0,13,30,2
0x0000000000000000000603ea,1646768322,0,-27,0,13,30,2
0x0000000000000000000603ea,1646768322,0,-27,0,14,30,2
0x0000000000000000000603ea,1646768322,0,-27,0,14,30,2
0x0000000000000000000603ea,1646768322,0,-27,0,14,30,2
0x0000000000000000000603ea,1646768322,0,-27,0,14,30,2
0x0000000000000000000603ea,1646768322,0,-26,0,14,30,2
0x0000000000000000000603ea,1646768322,0,-27,0,14,30,2
0x0000000000000000000603ea,1646768322,0,-30,0,15,30,2
0x0000000000000000000603ea,1646768322,0,-33,0,15,30,2
0x0000000000000000000603ea,1646768322,0,-36,0,15,30,2
0x0000000000000000000603ea,1646768322,0,-36,0,15,30,2
0x0000000000000000000603ea,1646768322,0,-34,0,16,30,2
0x0000000000000000000603ea,1646768322,0,-35,0,16,30,2
0x0000000000000000000603ea,1646768322,0,-34,0,16,30,2
0x0000000000000000000603ea,1646768322,0,-34,0,16,30,2
0x0000000000000000000603ea,1646768322,0,-34,0,16,30,2
0x0000000000000000000603ea,1646768322,0,-34,0,16,30,2
0x0000000000000000000603ea,1646768322,0,-34,0,17,30,2
0x0000000000000000000603ea,1646768322,0,-35,0,17,30,2
0x0000000000000000000603ea,1646768322,0,-35,0,17,30,2
0x0000000000000000000603ea,1646768322,0,-35,0,17,30,2
0x0000000000000000000603ea,1646768323,0,-33,0,18,30,2
0x0000000000000000000603ea,1646768323,0,-33,0,18,30,2
0x0000000000000000000603ea,1646768323,0,-32,0,18,30,2
0x0000000000000000000603ea,1646768323,0,-32,0,18,30,2
0x0000000000000000000603ea,1646768323,0,-32,0,18,30,2
0x0000000000000000000603ea,1646768323,0,-32,0,18,30,2
0x0000000000000000000603ea,1646768323,0,-33,0,19,30,2
0x0000000000000000000603ea,1646768323,0,-34,0,19,30,2
0x0000000000000000000603ea,1646768323,0,-34,0,19,30,2
0x0000000000000000000603ea,1646768323,0,-32,0,20,30,2
0x0000000000000000000603ea,1646768323,0,-33,0,20,30,2
0x0000000000000000000603ea,1646768323,0,-33,0,20,30,2
0x0000000000000000000603ea,1646768323,0,-35,0,20,30,2
0x0000000000000000000603ea,1646768323,0,-35,0,20,30,2
0x0000000000000000000603ea,1646768323,0,-36,0,21,30,2
0x0000000000000000000603ea,1646768323,0,-36,0,21,30,2
0x000000000000000000090209,1646768284,0,-32,0,28,30,2
0x000000000000000000090209,1646768284,0,-32,0,30,30,2
0x000000000000000000090209,1646768284,0,-32,0,31,30,2
0x000000000000000000090209,1646768284,0,-30,0,31,30,2
0x000000000000000000090209,1646768285,0,-30,0,31,30,2
0x000000000000000000090209,1646768285,0,-32,0,31,30,2
0x000000000000000000090209,1646768285,0,-33,0,31,30,2
0x000000000000000000090209,1646768285,0,-27,0,32,30,2
0x000000000000000000090209,1646768285,0,-26,0,32,30,2
0x000000000000000000090209,1646768285,0,-25,0,32,30,2
