MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000081,1646768396.607,0,-23,0,3,30.00,2
0x000000000000000000000081,1646768396.685,0,-20,0,4,30.00,2
0x000000000000000000000081,1646768396.714,0,-27,0,4,30.00,2
0x000000000000000000000081,1646768396.770,0,-21,0,4,30.00,2
0x000000000000000000000081,1646768396.810,0,-25,0,4,30.00,2
0x000000000000000000000081,1646768396.882,0,-25,0,5,30.00,2
0x000000000000000000000081,1646768396.912,0,-24,0,5,30.00,2
0x000000000000000000000081,1646768396.967,0,-21,0,5,30.00,2
0x000000000000000000000081,1646768397.237,0,-26,0,7,30.00,2
0x000000000000000000000081,1646768397.308,0,-19,0,7,30.00,2
0x000000000000000000000081,1646768397.351,0,-15,0,7,30.00,2
0x000000000000000000000081,1646768397.453,0,-14,0,8,30.00,2
0x000000000000000000000081,1646768397.506,0,-15,0,8,30.00,2
0x000000000000000000000081,1646768397.571,0,-15,0,8,30.00,2
0x000000000000000000000081,1646768397.623,0,-21,0,8,30.00,2
0x000000000000000000000081,1646768397.742,0,-25,0,9,30.00,2
0x000000000000000000000081,1646768397.875,0,-27,0,10,30.00,2
0x000000000000000000000081,1646768397.950,0,-27,0,10,30.00,2
0x000000000000000000000081,1646768397.988,0,-27,0,10,30.00,2
0x000000000000000000000081,1646768398.108,0,-20,0,11,30.00,2
0x000000000000000000000081,1646768398.138,0,-25,0,11,30.00,2
0x000000000000000000000081,1646768398.198,0,-30,0,11,30.00,2
0x000000000000000000000081,1646768398.417,0,-20,0,12,30.00,2
0x000000000000000000000081,1646768398.472,0,-22,0,13,30.00,2
0x000000000000000000000081,1646768398.516,0,-20,0,13,30.00,2
0x000000000000000000000081,1646768398.569,0,-19,0,13,30.00,2
0x000000000000000000000081,1646768398.598,0,-22,0,13,30.00,2
0x000000000000000000000081,1646768398.667,0,-24,0,14,30.00,2
0x000000000000000000000081,1646768398.694,0,-25,0,14,30.00,2
0x000000000000000000000081,1646768398.996,0,-23,0,15,30.00,2
0x000000000000000000000081,1646768399.033,0,-22,0,15,30.00,2
0x000000000000000000000081,1646768399.231,0,-30,0,16,30.00,2
0x000000000000000000000081,1646768399.301,0,-24,0,17,30.00,2
0x000000000000000000000081,1646768399.702,0,-24,0,19,30.00,2
0x000000000000000000000081,1646768399.952,0,-27,0,20,30.00,2
0x000000000000000000000081,1646768400.813,0,-29,0,24,30.00,2
0x000000000000000000000081,1646768400.845,0,-30,0,24,30.00,2
0x000000000000000000000081,1646768401.124,0,-27,0,26,30.00,2
0x000000000000000000000081,1646768401.200,0,-29,0,26,30.00,2
0x000000000000000000000081,1646768401.262,0,-25,0,26,30.00,2
0x000000000000000000000081,1646768401.414,0,-28,0,27,30.00,2
0x000000000000000000000081,1646768401.480,0,-25,0,27,30.00,2
0x000000000000000000000081,1646768401.626,0,-26,0,28,30.00,2
0x000000000000000000000081,1646768401.844,0,-25,0,29,30.00,2
0x000000000000000000000081,1646768401.924,0,-28,0,30,30.00,2
0x000000000000000000000081,1646768401.978,0,-27,0,30,30.00,2
0x000000000000000000000081,1646768402.013,0,-29,0,30,30.00,2
0x000000000000000000000081,1646768402.112,0,-29,0,30,30.00,2
0x000000000000000000000081,1646768402.179,0,-27,0,31,30.00,2
0x000000000000000000000081,1646768403.081,0,-26,0,35,30.00,2
0x000000000000000000000081,1646768403.105,0,-25,0,35,30.00,2
0x000000000000000000000081,1646768403.158,0,-20,0,36,30.00,2
0x000000000000000000000081,1646768403.185,0,-17,0,36,30.00,2
0x000000000000000000000081,1646768403.295,0,-18,0,36,30.00,2
0x000000000000000000000081,1646768403.319,0,-22,0,36,30.00,2
0x000000000000000000000081,1646768403.398,0,-21,0,37,30.00,2
0x000000000000000000000081,1646768403.428,0,-27,0,37,30.00,2
0x000000000000000000000081,1646768403.482,0,-20,0,37,30.00,2
0x000000000000000000000081,1646768403.506,0,-22,0,37,30.00,2
0x000000000000000000000081,1646768403.561,0,-19,0,38,30.00,2
0x000000000000000000000081,1646768403.608,0,-27,0,38,30.00,2
0x000000000000000000000081,1646768403.664,0,-20,0,38,30.00,2
0x000000000000000000000081,1646768403.705,0,-21,0,38,30.00,2
0x000000000000000000000081,1646768403.775,0,-25,0,39,30.00,2
0x000000000000000000000081,1646768403.820,0,-20,0,39,30.00,2
0x000000000000000000000081,1646768403.886,0,-19,0,39,30.00,2
0x000000000000000000000081,1646768403.911,0,-20,0,39,30.00,2
0x000000000000000000000081,1646768403.976,0,-25,0,40,30.00,2
0x000000000000000000000081,1646768404.013,0,-20,0,40,30.00,2
0x000000000000000000000081,1646768404.067,0,-21,0,40,30.00,2
0x000000000000000000000081,1646768404.091,0,-19,0,40,30.00,2
0x000000000000000000000081,1646768404.165,0,-25,0,41,30.00,2
0x000000000000000000000081,1646768404.209,0,-22,0,41,30.00,2
0x000000000000000000000081,1646768404.264,0,-22,0,41,30.00,2
0x000000000000000000000081,1646768404.289,0,-19,0,41,30.00,2
0x000000000000000000000081,1646768404.355,0,-26,0,41,30.00,2
0x000000000000000000000081,1646768404.388,0,-24,0,42,30.00,2
0x000000000000000000000081,1646768404.446,0,-21,0,42,30.00,2
0x000000000000000000000081,1646768404.471,0,-22,0,42,30.00,2
0x000000000000000000000081,1646768404.534,0,-21,0,42,30.00,2
0x000000000000000000000081,1646768461.154,0,-25,0,18,30.00,2
0x000000000000000000000081,1646768461.200,0,-24,0,18,30.00,2
0x000000000000000000000081,1646768461.309,0,-27,0,19,30.00,2
0x000000000000000000000081,1646768461.333,0,-28,0,19,30.00,2
0x000000000000000000000081,1646768461.393,0,-34,0,19,30.00,2
0x000000000000000000000081,1646768461.686,0,-30,0,20,30.00,2
0x000000000000000000000081,1646768461.768,0,-28,0,21,30.00,2
0x000000000000000000000081,1646768461.816,0,-26,0,21,30.00,2
0x000000000000000000000081,1646768461.890,0,-24,0,21,30.00,2
0x000000000000000000000081,1646768461.950,0,-26,0,22,30.00,2
0x000000000000000000000081,1646768462.022,0,-29,0,22,30.00,2
0x000000000000000000000081,1646768462.068,0,-22,0,22,30.00,2
0x000000000000000000000081,1646768462.134,0,-21,0,23,30.00,2
0x000000000000000000000081,1646768462.175,0,-24,0,23,30.00,2
0x000000000000000000000081,1646768462.243,0,-28,0,23,30.00,2
0x000000000000000000000081,1646768462.285,0,-29,0,23,30.00,2
0x000000000000000000000081,1646768462.350,0,-26,0,24,30.00,2
0x000000000000000000000081,1646768462.387,0,-26,0,24,30.00,2
0x000000000000000000000081,1646768462.485,0,-29,0,24,30.00,2
0x000000000000000000000081,1646768462.515,0,-21,0,24,30.00,2
0x000000000000000000000081,1646768462.588,0,-18,0,25,30.00,2
0x000000000000000000000081,1646768462.636,0,-17,0,25,30.00,2
0x000000000000000000000081,1646768462.712,0,-17,0,25,30.00,2
0x000000000000000000000081,1646768462.759,0,-16,0,26,30.00,2
0x000000000000000000000081,1646768462.829,0,-16,0,26,30.00,2
0x000000000000000000000081,1646768462.864,0,-16,0,26,30.00,2
0x000000000000000000000081,1646768462.943,0,-15,0,27,30.00,2
0x000000000000000000000081,1646768462.973,0,-15,0,27,30.00,2
0x000000000000000000000081,1646768463.055,0,-17,0,27,30.00,2
0x000000000000000000000081,1646768463.107,0,-16,0,27,30.00,2
0x000000000000000000000081,1646768463.191,0,-17,0,28,30.00,2
0x000000000000000000000081,1646768463.245,0,-17,0,28,30.00,2
0x000000000000000000000081,1646768463.316,0,-17,0,28,30.00,2
0x000000000000000000000081,1646768463.367,0,-17,0,29,30.00,2
0x000000000000000000000081,1646768463.432,0,-17,0,29,30.00,2
0x000000000000000000000081,1646768463.490,0,-14,0,29,30.00,2
0x000000000000000000000081,1646768463.584,0,-21,0,30,30.00,2
0x000000000000000000000081,1646768463.618,0,-26,0,30,30.00,2
0x000000000000000000000081,1646768463.692,0,-25,0,30,30.00,2
0x000000000000000000000081,1646768463.777,0,-20,0,31,30.00,2
0x000000000000000000000081,1646768463.843,0,-21,0,31,30.00,2
0x000000000000000000000081,1646768463.904,0,-31,0,31,30.00,2
0x000000000000000000000081,1646768463.955,0,-26,0,32,30.00,2
0x000000000000000000000081,1646768463.983,0,-27,0,32,30.00,2
0x000000000000000000000081,1646768464.058,0,-26,0,32,30.00,2
0x000000000000000000000081,1646768464.143,0,-25,0,33,30.00,2
0x000000000000000000000081,1646768464.217,0,-27,0,33,30.00,2
0x000000000000000000000081,1646768464.264,0,-21,0,33,30.00,2
0x000000000000000000000081,1646768464.400,0,-24,0,34,30.00,2
0x000000000000000000000081,1646768464.431,0,-24,0,34,30.00,2
0x000000000000000000000081,1646768464.526,0,-25,0,34,30.00,2
0x000000000000000000000081,1646768464.605,0,-26,0,35,30.00,2
0x000000000000000000000081,1646768464.675,0,-22,0,35,30.00,2
0x000000000000000000000081,1646768464.722,0,-23,0,35,30.00,2
0x000000000000000000000081,1646768464.813,0,-20,0,36,30.00,2
0x000000000000000000000081,1646768464.866,0,-17,0,36,30.00,2
0x000000000000000000000081,1646768464.940,0,-19,0,36,30.00,2
0x000000000000000000000081,1646768465.001,0,-18,0,37,30.00,2
0x000000000000000000000081,1646768465.132,0,-15,0,37,30.00,2
0x000000000000000000000081,1646768465.193,0,-16,0,38,30.00,2
0x000000000000000000000081,1646768465.278,0,-23,0,38,30.00,2
0x000000000000000000000081,1646768465.321,0,-23,0,38,30.00,2
0x000000000000000000000081,1646768465.374,0,-22,0,39,30.00,2
0x000000000000000000000081,1646768465.421,0,-20,0,39,30.00,2
0x000000000000000000000081,1646768465.501,0,-16,0,39,30.00,2
0x000000000000000000000081,1646768465.546,0,-17,0,39,30.00,2
0x000000000000000000000081,1646768465.627,0,-18,0,40,30.00,2
0x000000000000000000000081,1646768465.666,0,-18,0,40,30.00,2
0x000000000000000000000081,1646768465.745,0,-22,0,40,30.00,2
0x000000000000000000000081,1646768465.809,0,-20,0,41,30.00,2
0x000000000000000000000081,1646768465.876,0,-24,0,41,30.00,2
0x000000000000000000000081,1646768465.903,0,-24,0,41,30.00,2
0x000000000000000000000081,1646768465.982,0,-23,0,42,30.00,2
0x000000000000000000000081,1646768466.019,0,-21,0,42,30.00,2
0x000000000000000000000081,1646768466.094,0,-24,0,42,30.00,2
0x000000000000000000000081,1646768466.160,0,-23,0,42,30.00,2
0x000000000000000000000081,1646768466.273,0,-23,0,43,30.00,2
0x000000000000000000000081,1646768466.317,0,-23,0,43,30.00,2
0x000000000000000000000081,1646768466.393,0,-21,0,44,30.00,2
0x000000000000000000000081,1646768466.547,0,-21,0,44,30.00,2
0x000000000000000000000081,1646768466.765,0,-24,0,45,30.00,2
0x000000000000000000000081,1646768466.827,0,-23,0,46,30.00,2
0x000000000000000000000081,1646768466.886,0,-27,0,46,30.00,2
0x000000000000000000000081,1646768466.938,0,-26,0,46,30.00,2
0x000000000000000000000081,1646768466.992,0,-20,0,47,30.00,2
0x000000000000000000000081,1646768467.029,0,-14,0,47,30.00,2
0x000000000000000000000081,1646768467.126,0,-14,0,47,30.00,2
0x000000000000000000000081,1646768467.171,0,-14,0,47,30.00,2
0x000000000000000000000081,1646768467.253,0,-15,0,48,30.00,2
0x000000000000000000000081,1646768467.287,0,-16,0,48,30.00,2
0x000000000000000000000081,1646768467.348,0,-17,0,48,30.00,2
0x000000000000000000000081,1646768467.419,0,-27,0,49,30.00,2
0x000000000000000000000081,1646768467.481,0,-22,0,49,30.00,2
0x000000000000000000000081,1646768467.525,0,-22,0,49,30.00,2
0x000000000000000000000081,1646768467.601,0,-25,0,50,30.00,2
0x000000000000000000000081,1646768467.639,0,-26,0,50,30.00,2
0x000000000000000000000081,1646768467.910,0,-27,0,1,30.00,2
0x000000000000000000000081,1646768467.955,0,-28,0,1,30.00,2
0x000000000000000000000081,1646768468.016,0,-21,0,2,30.00,2
0x000000000000000000000081,1646768468.040,0,-21,0,2,30.00,2
0x000000000000000000000081,1646768468.096,0,-25,0,2,30.00,2
0x000000000000000000000081,1646768468.133,0,-27,0,2,30.00,2
0x000000000000000000000081,1646768468.412,0,-31,0,4,30.00,2
0x000000000000000000000081,1646768468.446,0,-29,0,4,30.00,2
0x000000000000000000000081,1646768468.510,0,-31,0,4,30.00,2
0x000000000000000000000081,1646768468.597,0,-28,0,4,30.00,2
0x000000000000000000000081,1646768468.686,0,-29,0,5,30.00,2
0x000000000000000000000081,1646768468.740,0,-29,0,5,30.00,2
0x000000000000000000000081,1646768468.784,0,-29,0,5,30.00,2
0x000000000000000000000081,1646768468.880,0,-30,0,6,30.00,2
0x000000000000000000000081,1646768468.929,0,-30,0,6,30.00,2
0x000000000000000000000081,1646768469.002,0,-27,0,6,30.00,2
0x000000000000000000000081,1646768469.048,0,-25,0,7,30.00,2
0x000000000000000000000081,1646768469.115,0,-26,0,7,30.00,2
0x000000000000000000000081,1646768469.365,0,-34,0,8,30.00,2
0x000000000000000000000081,1646768469.438,0,-33,0,9,30.00,2
0x000000000000000000000081,1646768469.470,0,-33,0,9,30.00,2
0x000000000000000000000081,1646768469.544,0,-34,0,9,30.00,2
0x000000000000000000000081,1646768469.563,0,-34,0,9,30.00,2
0x000000000000000000000081,1646768470.133,0,-33,0,12,30.00,2
0x000000000000000000000081,1646768470.154,0,-34,0,12,30.00,2
0x000000000000000000000081,1646768470.224,0,-36,0,12,30.00,2
0x000000000000000000000081,1646768470.636,0,-25,0,14,30.00,2
0x000000000000000000000081,1646768470.697,0,-28,0,15,30.00,2
0x000000000000000000000081,1646768470.735,0,-30,0,15,30.00,2
0x000000000000000000000081,1646768470.802,0,-29,0,15,30.00,2
0x000000000000000000000081,1646768470.849,0,-28,0,16,30.00,2
0x000000000000000000000081,1646768470.922,0,-27,0,16,30.00,2
0x000000000000000000000081,1646768470.961,0,-23,0,16,30.00,2
0x000000000000000000000081,1646768471.022,0,-17,0,16,30.00,2
0x000000000000000000000081,1646768471.071,0,-22,0,17,30.00,2
0x000000000000000000000081,1646768471.180,0,-17,0,17,30.00,2
0x000000000000000000000081,1646768471.216,0,-17,0,17,30.00,2
0x000000000000000000000081,1646768471.307,0,-16,0,18,30.00,2
0x000000000000000000000081,1646768471.367,0,-16,0,18,30.00,2
0x000000000000000000000081,1646768471.435,0,-16,0,18,30.00,2
0x000000000000000000000081,1646768471.483,0,-16,0,19,30.00,2
0x000000000000000000000081,1646768471.551,0,-15,0,19,30.00,2
0x000000000000000000000081,1646768471.584,0,-20,0,19,30.00,2
0x000000000000000000000081,1646768471.779,0,-27,0,20,30.00,2
0x000000000000000000000081,1646768471.827,0,-24,0,20,30.00,2
0x000000000000000000000081,1646768471.894,0,-20,0,21,30.00,2
0x000000000000000000000081,1646768471.927,0,-26,0,21,30.00,2
0x000000000000000000000081,1646768471.996,0,-20,0,21,30.00,2
0x000000000000000000000081,1646768472.046,0,-22,0,21,30.00,2
0x000000000000000000000081,1646768472.136,0,-22,0,22,30.00,2
0x000000000000000000000081,1646768472.180,0,-21,0,22,30.00,2
0x000000000000000000000081,1646768472.257,0,-20,0,22,30.00,2
0x000000000000000000000081,1646768472.298,0,-19,0,23,30.00,2
0x000000000000000000000081,1646768472.362,0,-18,0,23,30.00,2
0x000000000000000000000081,1646768472.419,0,-19,0,23,30.00,2
0x000000000000000000000081,1646768472.505,0,-19,0,24,30.00,2
0x000000000000000000000081,1646768472.546,0,-18,0,24,30.00,2
0x000000000000000000000081,1646768472.612,0,-18,0,24,30.00,2
0x000000000000000000000081,1646768472.666,0,-18,0,24,30.00,2
0x000000000000000000000081,1646768472.751,0,-21,0,25,30.00,2
0x000000000000000000000081,1646768472.780,0,-25,0,25,30.00,2
0x000000000000000000000081,1646768472.840,0,-23,0,25,30.00,2
0x000000000000000000000081,1646768472.875,0,-22,0,25,30.00,2
0x000000000000000000000081,1646768472.954,0,-21,0,26,30.00,2
0x000000000000000000000081,1646768472.999,0,-15,0,26,30.00,2
0x000000000000000000000081,1646768473.071,0,-13,0,26,30.00,2
0x000000000000000000000081,1646768473.128,0,-16,0,27,30.00,2
0x000000000000000000000081,1646768473.191,0,-17,0,27,30.00,2
0x000000000000000000000081,1646768473.231,0,-18,0,27,30.00,2
0x000000000000000000000081,1646768473.323,0,-17,0,28,30.00,2
0x000000000000000000000081,1646768473.353,0,-18,0,28,30.00,2
0x000000000000000000000081,1646768473.412,0,-22,0,28,30.00,2
0x000000000000000000000081,1646768473.441,0,-23,0,28,30.00,2
0x000000000000000000000081,1646768473.519,0,-19,0,29,30.00,2
0x000000000000000000000081,1646768473.565,0,-23,0,29,30.00,2
0x000000000000000000000081,1646768473.633,0,-26,0,29,30.00,2
0x000000000000000000000081,1646768473.677,0,-19,0,29,30.00,2
0x000000000000000000000081,1646768473.772,0,-19,0,30,30.00,2
0x000000000000000000000081,1646768474.200,0,-17,0,32,30.00,2
0x000000000000000000000081,1646768474.267,0,-19,0,32,30.00,2
0x000000000000000000000081,1646768474.364,0,-30,0,33,30.00,2
0x000000000000000000000081,1646768474.439,0,-24,0,33,30.00,2
0x000000000000000000000081,1646768474.466,0,-23,0,33,30.00,2
0x000000000000000000000081,1646768474.547,0,-19,0,34,30.00,2
0x000000000000000000000081,1646768474.569,0,-19,0,34,30.00,2
0x000000000000000000000081,1646768474.627,0,-19,0,34,30.00,2
0x000000000000000000000081,1646768474.665,0,-25,0,34,30.00,2
0x000000000000000000000081,1646768474.794,0,-24,0,35,30.00,2
0x000000000000000000000081,1646768474.829,0,-25,0,35,30.00,2
0x000000000000000000000081,1646768474.900,0,-28,0,35,30.00,2
0x000000000000000000000081,1646768474.959,0,-26,0,36,30.00,2
0x000000000000000000000081,1646768476.508,0,-29,0,43,30.00,2
0x000000000000000000000041,1646768394.047,0,-27,0,41,30.00,2
0x000000000000000000000041,1646768394.075,0,-29,0,41,30.00,2
0x000000000000000000000041,1646768394.140,0,-25,0,41,30.00,2
0x000000000000000000000041,1646768394.210,0,-29,0,42,30.00,2
0x000000000000000000000041,1646768394.323,0,-21,0,42,30.00,2
0x000000000000000000000041,1646768394.391,0,-22,0,43,30.00,2
0x000000000000000000000041,1646768394.457,0,-20,0,43,30.00,2
0x000000000000000000000041,1646768394.484,0,-20,0,43,30.00,2
0x000000000000000000000041,1646768394.581,0,-19,0,44,30.00,2
0x000000000000000000000041,1646768394.619,0,-19,0,44,30.00,2
0x000000000000000000000041,1646768394.685,0,-18,0,44,30.00,2
0x000000000000000000000041,1646768394.726,0,-18,0,44,30.00,2
0x000000000000000000000041,1646768394.806,0,-15,0,45,30.00,2
0x000000000000000000000041,1646768394.869,0,-16,0,45,30.00,2
0x000000000000000000000041,1646768394.948,0,-15,0,45,30.00,2
0x000000000000000000000041,1646768394.997,0,-15,0,46,30.00,2
0x000000000000000000000041,1646768395.108,0,-15,0,46,30.00,2
0x000000000000000000000041,1646768395.163,0,-15,0,46,30.00,2
0x000000000000000000000041,1646768395.249,0,-15,0,47,30.00,2
0x000000000000000000000041,1646768395.284,0,-15,0,47,30.00,2
0x000000000000000000000041,1646768395.402,0,-15,0,48,30.00,2
0x000000000000000000000041,1646768395.435,0,-15,0,48,30.00,2
0x000000000000000000000041,1646768395.525,0,-14,0,48,30.00,2
0x000000000000000000000041,1646768395.558,0,-14,0,48,30.00,2
0x000000000000000000000041,1646768395.654,0,-14,0,49,30.00,2
0x000000000000000000000041,1646768395.715,0,-15,0,49,30.00,2
0x000000000000000000000041,1646768395.789,0,-16,0,49,30.00,2
0x000000000000000000000041,1646768395.839,0,-20,0,50,30.00,2
0x000000000000000000000041,1646768395.915,0,-27,0,50,30.00,2
0x000000000000000000000041,1646768395.959,0,-25,0,50,30.00,2
0x000000000000000000000041,1646768396.033,0,-19,0,1,30.00,2
0x000000000000000000000041,1646768396.096,0,-21,0,1,30.00,2
0x000000000000000000000041,1646768396.180,0,-22,0,1,30.00,2
0x000000000000000000000041,1646768396.255,0,-22,0,2,30.00,2
0x000000000000000000000041,1646768396.323,0,-24,0,2,30.00,2
0x000000000000000000000041,1646768396.607,0,-21,0,3,30.00,2
0x000000000000000000000041,1646768396.685,0,-20,0,4,30.00,2
0x000000000000000000000041,1646768396.711,0,-25,0,4,30.00,2
0x000000000000000000000041,1646768396.768,0,-20,0,4,30.00,2
0x000000000000000000000041,1646768396.814,0,-23,0,4,30.00,2
0x000000000000000000000041,1646768396.887,0,-23,0,5,30.00,2
0x000000000000000000000041,1646768396.910,0,-23,0,5,30.00,2
0x000000000000000000000041,1646768396.972,0,-23,0,5,30.00,2
0x000000000000000000000041,1646768397.006,0,-27,0,5,30.00,2
0x000000000000000000000041,1646768397.194,0,-22,0,6,30.00,2
0x000000000000000000000041,1646768397.238,0,-23,0,7,30.00,2
0x000000000000000000000041,1646768397.295,0,-14,0,7,30.00,2
0x000000000000000000000041,1646768397.354,0,-14,0,7,30.00,2
0x000000000000000000000041,1646768397.450,0,-16,0,8,30.00,2
0x000000000000000000000041,1646768397.500,0,-16,0,8,30.00,2
0x000000000000000000000041,1646768397.581,0,-14,0,8,30.00,2
0x000000000000000000000041,1646768397.623,0,-15,0,8,30.00,2
0x000000000000000000000041,1646768397.704,0,-23,0,9,30.00,2
0x000000000000000000000041,1646768397.769,0,-25,0,9,30.00,2
0x000000000000000000000041,1646768397.835,0,-25,0,9,30.00,2
0x000000000000000000000041,1646768397.872,0,-21,0,10,30.00,2
0x000000000000000000000041,1646768397.942,0,-20,0,10,30.00,2
0x000000000000000000000041,1646768397.985,0,-21,0,10,30.00,2
0x000000000000000000000041,1646768398.106,0,-22,0,11,30.00,2
0x000000000000000000000041,1646768398.141,0,-22,0,11,30.00,2
0x000000000000000000000041,1646768398.203,0,-31,0,11,30.00,2
0x000000000000000000000041,1646768398.414,0,-19,0,12,30.00,2
0x000000000000000000000041,1646768398.474,0,-20,0,13,30.00,2
0x000000000000000000000041,1646768398.516,0,-19,0,13,30.00,2
0x000000000000000000000041,1646768398.571,0,-18,0,13,30.00,2
0x000000000000000000000041,1646768398.597,0,-21,0,13,30.00,2
0x000000000000000000000041,1646768398.663,0,-22,0,14,30.00,2
0x000000000000000000000041,1646768398.693,0,-23,0,14,30.00,2
0x000000000000000000000041,1646768398.911,0,-32,0,15,30.00,2
0x000000000000000000000041,1646768399.031,0,-20,0,15,30.00,2
0x000000000000000000000041,1646768399.262,0,-23,0,16,30.00,2
0x000000000000000000000041,1646768399.297,0,-25,0,17,30.00,2
0x000000000000000000000041,1646768399.505,0,-26,0,18,30.00,2
0x000000000000000000000041,1646768399.925,0,-29,0,20,30.00,2
0x000000000000000000000041,1646768400.399,0,-26,0,22,30.00,2
0x000000000000000000000041,1646768400.747,0,-24,0,24,30.00,2
0x000000000000000000000041,1646768400.803,0,-27,0,24,30.00,2
0x000000000000000000000041,1646768400.848,0,-29,0,24,30.00,2
0x000000000000000000000041,1646768400.917,0,-23,0,25,30.00,2
0x000000000000000000000041,1646768400.954,0,-24,0,25,30.00,2
0x000000000000000000000041,1646768401.063,0,-23,0,25,30.00,2
0x000000000000000000000041,1646768401.262,0,-26,0,26,30.00,2
0x000000000000000000000041,1646768401.403,0,-28,0,27,30.00,2
0x000000000000000000000041,1646768401.419,0,-26,0,27,30.00,2
0x000000000000000000000041,1646768401.495,0,-24,0,27,30.00,2
0x000000000000000000000041,1646768401.631,0,-30,0,28,30.00,2
0x000000000000000000000041,1646768401.693,0,-25,0,28,30.00,2
0x000000000000000000000041,1646768401.923,0,-28,0,30,30.00,2
0x000000000000000000000041,1646768401.975,0,-26,0,30,30.00,2
0x000000000000000000000041,1646768402.014,0,-26,0,30,30.00,2
0x000000000000000000000041,1646768402.133,0,-28,0,31,30.00,2
0x000000000000000000000041,1646768402.170,0,-24,0,31,30.00,2
0x000000000000000000000041,1646768402.250,0,-20,0,31,30.00,2
0x000000000000000000000041,1646768402.287,0,-25,0,31,30.00,2
0x000000000000000000000041,1646768402.558,0,-27,0,33,30.00,2
0x000000000000000000000041,1646768402.591,0,-29,0,33,30.00,2
0x000000000000000000000041,1646768402.649,0,-32,0,33,30.00,2
0x000000000000000000000041,1646768402.784,0,-30,0,34,30.00,2
0x000000000000000000000041,1646768402.850,0,-28,0,34,30.00,2
0x000000000000000000000041,1646768403.185,0,-21,0,36,30.00,2
0x000000000000000000000041,1646768403.297,0,-22,0,36,30.00,2
0x000000000000000000000041,1646768403.321,0,-25,0,36,30.00,2
0x000000000000000000000041,1646768403.400,0,-25,0,37,30.00,2
0x000000000000000000000041,1646768403.427,0,-26,0,37,30.00,2
0x000000000000000000000041,1646768403.482,0,-23,0,37,30.00,2
0x000000000000000000000041,1646768403.505,0,-27,0,37,30.00,2
0x000000000000000000000041,1646768403.560,0,-22,0,38,30.00,2
0x000000000000000000000041,1646768403.605,0,-28,0,38,30.00,2
0x000000000000000000000041,1646768403.665,0,-22,0,38,30.00,2
0x000000000000000000000041,1646768403.708,0,-22,0,38,30.00,2
