MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000000122000,1646768632.719,0,-16,0,11,30.00,2
0x0000000000000000000000122000,1646768632.822,0,-14,0,12,30.00,2
0x0000000000000000000000122000,1646768632.958,0,-13,0,12,30.00,2
0x0000000000000000000000122000,1646768632.986,0,-13,0,12,30.00,2
0x0000000000000000000000122000,1646768633.079,0,-14,0,13,30.00,2
0x0000000000000000000000122000,1646768633.157,0,-14,0,13,30.00,2
0x0000000000000000000000122000,1646768633.279,0,-15,0,14,30.00,2
0x0000000000000000000000122000,1646768633.319,0,-16,0,14,30.00,2
0x0000000000000000000000122000,1646768633.412,0,-16,0,14,30.00,2
0x0000000000000000000000122000,1646768633.488,0,-15,0,15,30.00,2
0x0000000000000000000000122000,1646768633.573,0,-14,0,15,30.00,2
0x0000000000000000000000122000,1646768633.628,0,-14,0,16,30.00,2
0x0000000000000000000000122000,1646768633.716,0,-16,0,16,30.00,2
0x0000000000000000000000122000,1646768633.783,0,-18,0,16,30.00,2
0x0000000000000000000000122000,1646768633.899,0,-20,0,17,30.00,2
0x0000000000000000000000122000,1646768633.940,0,-20,0,17,30.00,2
0x0000000000000000000000122000,1646768634.010,0,-20,0,17,30.00,2
0x0000000000000000000000122000,1646768634.062,0,-21,0,18,30.00,2
0x0000000000000000000000122000,1646768634.151,0,-18,0,18,30.00,2
0x0000000000000000000000122000,1646768634.202,0,-20,0,18,30.00,2
0x0000000000000000000000122000,1646768634.302,0,-22,0,19,30.00,2
0x0000000000000000000000122000,1646768634.381,0,-25,0,19,30.00,2
0x0000000000000000000000122000,1646768634.502,0,-31,0,20,30.00,2
0x0000000000000000000000122000,1646768634.525,0,-30,0,20,30.00,2
0x0000000000000000000000122000,1646768634.613,0,-29,0,20,30.00,2
0x0000000000000000000000122000,1646768634.702,0,-27,0,21,30.00,2
0x0000000000000000000000122000,1646768634.796,0,-24,0,21,30.00,2
0x0000000000000000000000122000,1646768634.848,0,-22,0,21,30.00,2
0x0000000000000000000000122000,1646768634.981,0,-20,0,22,30.00,2
0x0000000000000000000000122000,1646768635.020,0,-20,0,22,30.00,2
0x0000000000000000000000122000,1646768635.129,0,-26,0,23,30.00,2
0x0000000000000000000000122000,1646768635.192,0,-21,0,23,30.00,2
0x0000000000000000000000122000,1646768635.280,0,-19,0,24,30.00,2
0x0000000000000000000000122000,1646768635.339,0,-18,0,24,30.00,2
0x0000000000000000000000122000,1646768635.411,0,-17,0,24,30.00,2
0x0000000000000000000000122000,1646768635.456,0,-15,0,24,30.00,2
0x0000000000000000000000122000,1646768635.545,0,-13,0,25,30.00,2
0x0000000000000000000000122000,1646768635.599,0,-13,0,25,30.00,2
0x0000000000000000000000122000,1646768635.684,0,-13,0,26,30.00,2
0x0000000000000000000000122000,1646768635.734,0,-14,0,26,30.00,2
0x0000000000000000000000122000,1646768635.840,0,-18,0,26,30.00,2
0x0000000000000000000000122000,1646768635.900,0,-18,0,27,30.00,2
0x0000000000000000000000122000,1646768635.979,0,-18,0,27,30.00,2
0x0000000000000000000000122000,1646768636.040,0,-20,0,27,30.00,2
0x0000000000000000000000122000,1646768636.883,0,-17,0,32,30.00,2
0x0000000000000000000000122000,1646768636.925,0,-18,0,32,30.00,2
0x0000000000000000000000122000,1646768637.017,0,-19,0,32,30.00,2
0x0000000000000000000000122000,1646768637.067,0,-16,0,32,30.00,2
0x0000000000000000000000122000,1646768637.145,0,-17,0,33,30.00,2
0x0000000000000000000000122000,1646768637.198,0,-18,0,33,30.00,2
0x0000000000000000000000122000,1646768637.283,0,-16,0,34,30.00,2
0x0000000000000000000000122000,1646768637.324,0,-17,0,34,30.00,2
0x0000000000000000000000122000,1646768637.400,0,-19,0,34,30.00,2
0x0000000000000000000000122000,1646768637.449,0,-21,0,34,30.00,2
0x0000000000000000000000122000,1646768637.568,0,-27,0,35,30.00,2
0x0000000000000000000000122000,1646768637.608,0,-27,0,35,30.00,2
0x0000000000000000000000122000,1646768637.692,0,-29,0,36,30.00,2
0x0000000000000000000c0120,1646768581.604,0,-33,0,11,30.00,2
0x0000000000000000000c0120,1646768581.674,0,-33,0,12,30.00,2
0x0000000000000000000c0120,1646768581.699,0,-28,0,12,30.00,2
0x0000000000000000000c0120,1646768581.761,0,-22,0,12,30.00,2
0x0000000000000000000c0120,1646768581.945,0,-28,0,13,30.00,2
0x0000000000000000000c0120,1646768582.022,0,-19,0,13,30.00,2
0x0000000000000000000c0120,1646768582.050,0,-20,0,13,30.00,2
0x0000000000000000000c0120,1646768582.136,0,-22,0,14,30.00,2
0x0000000000000000000c0120,1646768582.160,0,-22,0,14,30.00,2
0x0000000000000000000c0120,1646768582.242,0,-22,0,14,30.00,2
0x0000000000000000000c0120,1646768582.285,0,-25,0,15,30.00,2
0x0000000000000000000c0120,1646768582.352,0,-24,0,15,30.00,2
0x0000000000000000000c0120,1646768582.407,0,-24,0,15,30.00,2
0x0000000000000000000c0120,1646768582.469,0,-25,0,16,30.00,2
0x0000000000000000000c0120,1646768582.493,0,-26,0,16,30.00,2
0x0000000000000000000c0120,1646768582.559,0,-29,0,16,30.00,2
0x0000000000000000000c0120,1646768589.588,0,-28,0,1,30.00,2
0x0000000000000000000c0120,1646768589.651,0,-28,0,1,30.00,2
0x0000000000000000000c0120,1646768589.727,0,-26,0,1,30.00,2
0x0000000000000000000c0120,1646768589.870,0,-32,0,2,30.00,2
0x0000000000000000000c0120,1646768589.946,0,-31,0,2,30.00,2
0x0000000000000000000c0120,1646768590.016,0,-29,0,3,30.00,2
0x0000000000000000000c0120,1646768590.069,0,-29,0,3,30.00,2
0x0000000000000000000c0120,1646768629.662,0,-24,0,46,30.00,2
0x0000000000000000000c0120,1646768629.710,0,-23,0,46,30.00,2
0x0000000000000000000c0120,1646768629.800,0,-21,0,47,30.00,2
0x0000000000000000000c0120,1646768629.869,0,-21,0,47,30.00,2
0x0000000000000000000c0120,1646768629.925,0,-21,0,47,30.00,2
0x0000000000000000000c0120,1646768629.992,0,-24,0,48,30.00,2
0x0000000000000000000c0120,1646768630.125,0,-23,0,48,30.00,2
0x0000000000000000000c0120,1646768630.189,0,-21,0,49,30.00,2
0x0000000000000000000c0120,1646768630.270,0,-23,0,49,30.00,2
0x0000000000000000000c0120,1646768630.316,0,-28,0,49,30.00,2
0x0000000000000000000c0120,1646768630.420,0,-26,0,50,30.00,2
0x0000000000000000000c0120,1646768630.475,0,-24,0,50,30.00,2
0x0000000000000000000c0120,1646768630.582,0,-26,0,1,30.00,2
0x0000000000000000000c0120,1646768630.626,0,-25,0,1,30.00,2
0x0000000000000000000c0120,1646768630.714,0,-28,0,1,30.00,2
0x0000000000000000000c0120,1646768630.797,0,-29,0,2,30.00,2
0x0000000000000000000c0120,1646768630.864,0,-21,0,2,30.00,2
0x0000000000000000000c0120,1646768631.365,0,-22,0,4,30.00,2
0x0000000000000000000c0120,1646768631.449,0,-23,0,5,30.00,2
0x0000000000000000000c0120,1646768631.497,0,-22,0,5,30.00,2
0x0000000000000000000c0120,1646768631.567,0,-26,0,5,30.00,2
0x0000000000000000000c0120,1646768631.619,0,-20,0,6,30.00,2
0x0000000000000000000c0120,1646768631.701,0,-22,0,6,30.00,2
0x0000000000000000000c0120,1646768631.757,0,-21,0,6,30.00,2
0x0000000000000000000c0120,1646768631.844,0,-24,0,7,30.00,2
0x0000000000000000000c0120,1646768631.897,0,-22,0,7,30.00,2
0x0000000000000000000c0120,1646768631.968,0,-23,0,7,30.00,2
0x0000000000000000000c0120,1646768632.042,0,-22,0,8,30.00,2
0x0000000000000000000c0120,1646768632.107,0,-26,0,8,30.00,2
0x0000000000000000000c0120,1646768632.173,0,-26,0,8,30.00,2
0x0000000000000000000c0120,1646768632.269,0,-25,0,9,30.00,2
0x0000000000000000000c0120,1646768632.317,0,-26,0,9,30.00,2
0x0000000000000000000c0120,1646768632.416,0,-25,0,10,30.00,2
0x0000000000000000000c0120,1646768632.482,0,-24,0,10,30.00,2
0x0000000000000000000c0120,1646768632.559,0,-22,0,10,30.00,2
0x0000000000000000000c0120,1646768632.634,0,-24,0,11,30.00,2
0x0000000000000000000c0120,1646768632.715,0,-27,0,11,30.00,2
0x0000000000000000000c0120,1646768632.818,0,-22,0,12,30.00,2
0x0000000000000000000c0120,1646768632.961,0,-18,0,12,30.00,2
0x0000000000000000000c0120,1646768632.993,0,-18,0,12,30.00,2
0x0000000000000000000c0120,1646768633.089,0,-20,0,13,30.00,2
0x0000000000000000000c0120,1646768633.163,0,-22,0,13,30.00,2
0x0000000000000000000c0120,1646768633.274,0,-23,0,14,30.00,2
0x0000000000000000000c0120,1646768633.336,0,-30,0,14,30.00,2
0x0000000000000000000c0120,1646768633.422,0,-25,0,15,30.00,2
0x0000000000000000000c0120,1646768633.478,0,-21,0,15,30.00,2
0x0000000000000000000c0120,1646768633.577,0,-21,0,15,30.00,2
0x0000000000000000000c0120,1646768633.627,0,-22,0,16,30.00,2
0x0000000000000000000c0120,1646768633.715,0,-17,0,16,30.00,2
0x0000000000000000000c0120,1646768633.777,0,-19,0,16,30.00,2
0x0000000000000000000c0120,1646768633.895,0,-29,0,17,30.00,2
0x0000000000000000000c0120,1646768633.949,0,-28,0,17,30.00,2
0x0000000000000000000c0120,1646768634.010,0,-27,0,17,30.00,2
0x0000000000000000000c0120,1646768634.068,0,-26,0,18,30.00,2
0x0000000000000000000c0120,1646768634.164,0,-24,0,18,30.00,2
0x0000000000000000000c0120,1646768634.204,0,-24,0,18,30.00,2
0x0000000000000000000c0120,1646768634.315,0,-31,0,19,30.00,2
0x0000000000000000000c0120,1646768634.373,0,-29,0,19,30.00,2
0x0000000000000000000c0120,1646768634.459,0,-32,0,20,30.00,2
0x0000000000000000000c0120,1646768634.521,0,-27,0,20,30.00,2
0x0000000000000000000c0120,1646768634.618,0,-28,0,20,30.00,2
0x0000000000000000000c0120,1646768634.704,0,-26,0,21,30.00,2
0x0000000000000000000c0120,1646768634.836,0,-24,0,21,30.00,2
0x0000000000000000000c0120,1646768634.976,0,-25,0,22,30.00,2
0x0000000000000000000c0120,1646768635.023,0,-31,0,22,30.00,2
0x0000000000000000000c0120,1646768635.141,0,-29,0,23,30.00,2
0x0000000000000000000c0120,1646768635.195,0,-25,0,23,30.00,2
0x0000000000000000000c0120,1646768635.283,0,-26,0,24,30.00,2
0x0000000000000000000c0120,1646768635.348,0,-22,0,24,30.00,2
0x0000000000000000000c0120,1646768635.409,0,-26,0,24,30.00,2
0x0000000000000000000c0120,1646768635.480,0,-27,0,25,30.00,2
0x0000000000000000000c0120,1646768635.544,0,-23,0,25,30.00,2
0x0000000000000000000c0120,1646768635.609,0,-24,0,25,30.00,2
0x0000000000000000000c0120,1646768635.694,0,-28,0,26,30.00,2
0x0000000000000000000c0120,1646768635.745,0,-21,0,26,30.00,2
0x0000000000000000000c0120,1646768635.831,0,-18,0,26,30.00,2
0x0000000000000000000c0120,1646768635.910,0,-20,0,27,30.00,2
0x0000000000000000000c0120,1646768635.987,0,-27,0,27,30.00,2
0x0000000000000000000c0120,1646768636.037,0,-28,0,27,30.00,2
0x0000000000000000000c0120,1646768636.869,0,-21,0,31,30.00,2
0x0000000000000000000c0120,1646768636.919,0,-22,0,32,30.00,2
0x0000000000000000000c0120,1646768637.007,0,-24,0,32,30.00,2
0x0000000000000000000c0120,1646768637.060,0,-21,0,32,30.00,2
0x0000000000000000000c0120,1646768637.139,0,-22,0,33,30.00,2
0x0000000000000000000c0120,1646768637.195,0,-22,0,33,30.00,2
0x0000000000000000000c0120,1646768637.274,0,-21,0,33,30.00,2
0x0000000000000000000c0120,1646768637.331,0,-23,0,34,30.00,2
0x0000000000000000000c0120,1646768637.397,0,-23,0,34,30.00,2
0x0000000000000000000c0120,1646768637.443,0,-25,0,34,30.00,2
0x0000000000000000000000128000,1646768581.622,0,-34,0,11,30.00,2
0x0000000000000000000000128000,1646768581.675,0,-32,0,12,30.00,2
0x0000000000000000000000128000,1646768581.697,0,-29,0,12,30.00,2
0x0000000000000000000000128000,1646768581.754,0,-29,0,12,30.00,2
0x0000000000000000000000128000,1646768581.860,0,-29,0,13,30.00,2
0x0000000000000000000000128000,1646768581.918,0,-30,0,13,30.00,2
0x0000000000000000000000128000,1646768581.941,0,-29,0,13,30.00,2
0x0000000000000000000000128000,1646768582.024,0,-25,0,13,30.00,2
0x0000000000000000000000128000,1646768582.064,0,-24,0,14,30.00,2
0x0000000000000000000000128000,1646768582.134,0,-24,0,14,30.00,2
0x0000000000000000000000128000,1646768582.176,0,-26,0,14,30.00,2
0x0000000000000000000000128000,1646768582.249,0,-26,0,14,30.00,2
0x0000000000000000000000128000,1646768582.294,0,-24,0,15,30.00,2
0x0000000000000000000000128000,1646768582.355,0,-25,0,15,30.00,2
0x0000000000000000000000128000,1646768582.381,0,-26,0,15,30.00,2
0x0000000000000000000000128000,1646768582.457,0,-26,0,15,30.00,2
0x0000000000000000000000128000,1646768582.496,0,-30,0,16,30.00,2
0x0000000000000000000000128000,1646768582.562,0,-31,0,16,30.00,2
0x0000000000000000000000128000,1646768582.583,0,-32,0,16,30.00,2
0x0000000000000000000000128000,1646768589.491,0,-29,0,50,30.00,2
0x0000000000000000000000128000,1646768589.587,0,-25,0,1,30.00,2
0x0000000000000000000000128000,1646768589.659,0,-27,0,1,30.00,2
0x0000000000000000000000128000,1646768589.721,0,-26,0,1,30.00,2
0x0000000000000000000000128000,1646768589.902,0,-28,0,2,30.00,2
0x0000000000000000000000128000,1646768589.961,0,-32,0,2,30.00,2
0x0000000000000000000000128000,1646768629.529,0,-30,0,45,30.00,2
0x0000000000000000000000128000,1646768629.575,0,-30,0,46,30.00,2
0x0000000000000000000000128000,1646768629.654,0,-29,0,46,30.00,2
0x0000000000000000000000128000,1646768629.699,0,-29,0,46,30.00,2
0x0000000000000000000000128000,1646768629.813,0,-29,0,47,30.00,2
0x0000000000000000000000128000,1646768629.859,0,-29,0,47,30.00,2
0x0000000000000000000000128000,1646768629.950,0,-30,0,48,30.00,2
0x0000000000000000000000128000,1646768630.003,0,-29,0,48,30.00,2
0x0000000000000000000000128000,1646768630.114,0,-27,0,48,30.00,2
0x0000000000000000000000128000,1646768630.190,0,-27,0,49,30.00,2
0x0000000000000000000000128000,1646768630.273,0,-28,0,49,30.00,2
0x0000000000000000000000128000,1646768630.316,0,-31,0,49,30.00,2
0x0000000000000000000000128000,1646768630.418,0,-31,0,50,30.00,2
0x0000000000000000000000128000,1646768630.482,0,-31,0,50,30.00,2
0x0000000000000000000000128000,1646768630.986,0,-27,0,3,30.00,2
0x0000000000000000000000128000,1646768631.384,0,-30,0,5,30.00,2
0x0000000000000000000000128000,1646768631.450,0,-29,0,5,30.00,2
0x0000000000000000000000128000,1646768631.505,0,-28,0,5,30.00,2
0x0000000000000000000000128000,1646768631.588,0,-27,0,6,30.00,2
0x0000000000000000000000128000,1646768631.621,0,-30,0,6,30.00,2
0x0000000000000000000000128000,1646768631.703,0,-27,0,6,30.00,2
0x0000000000000000000000128000,1646768631.770,0,-26,0,6,30.00,2
0x0000000000000000000000128000,1646768631.849,0,-27,0,7,30.00,2
0x0000000000000000000000128000,1646768631.913,0,-27,0,7,30.00,2
0x0000000000000000000000128000,1646768631.985,0,-23,0,8,30.00,2
0x0000000000000000000000128000,1646768632.041,0,-25,0,8,30.00,2
0x0000000000000000000000128000,1646768632.118,0,-26,0,8,30.00,2
0x0000000000000000000000128000,1646768632.162,0,-27,0,8,30.00,2
0x0000000000000000000000128000,1646768632.259,0,-28,0,9,30.00,2
0x0000000000000000000000128000,1646768632.322,0,-29,0,9,30.00,2
0x0000000000000000000000128000,1646768632.422,0,-28,0,10,30.00,2
0x0000000000000000000000128000,1646768632.476,0,-28,0,10,30.00,2
0x0000000000000000000000128000,1646768632.731,0,-25,0,11,30.00,2
0x0000000000000000000000128000,1646768632.812,0,-26,0,12,30.00,2
0x0000000000000000000000128000,1646768633.101,0,-30,0,13,30.00,2
0x0000000000000000000000128000,1646768633.156,0,-26,0,13,30.00,2
0x0000000000000000000000128000,1646768633.290,0,-27,0,14,30.00,2
0x0000000000000000000000128000,1646768633.333,0,-24,0,14,30.00,2
0x0000000000000000000000128000,1646768633.427,0,-23,0,15,30.00,2
0x0000000000000000000000128000,1646768633.482,0,-24,0,15,30.00,2
0x0000000000000000000000128000,1646768633.580,0,-25,0,15,30.00,2
0x0000000000000000000000128000,1646768633.641,0,-29,0,16,30.00,2
0x0000000000000000000000128000,1646768633.726,0,-29,0,16,30.00,2
0x0000000000000000000000128000,1646768633.836,0,-30,0,17,30.00,2
0x0000000000000000000000128000,1646768633.900,0,-27,0,17,30.00,2
0x0000000000000000000000128000,1646768633.935,0,-26,0,17,30.00,2
0x0000000000000000000000128000,1646768634.008,0,-25,0,17,30.00,2
0x0000000000000000000000128000,1646768634.075,0,-27,0,18,30.00,2
0x0000000000000000000000128000,1646768634.152,0,-24,0,18,30.00,2
0x0000000000000000000000128000,1646768634.217,0,-24,0,18,30.00,2
0x0000000000000000000000128000,1646768634.310,0,-23,0,19,30.00,2
0x0000000000000000000000128000,1646768634.377,0,-26,0,19,30.00,2
0x0000000000000000000000128000,1646768634.458,0,-25,0,20,30.00,2
0x0000000000000000000000128000,1646768634.529,0,-28,0,20,30.00,2
0x0000000000000000000000128000,1646768634.652,0,-30,0,20,30.00,2
0x0000000000000000000000128000,1646768634.724,0,-29,0,21,30.00,2
0x0000000000000000000000128000,1646768634.973,0,-30,0,22,30.00,2
0x0000000000000000000000128000,1646768635.083,0,-31,0,23,30.00,2
0x0000000000000000000000128000,1646768635.130,0,-27,0,23,30.00,2
0x0000000000000000000000128000,1646768635.204,0,-32,0,23,30.00,2
0x0000000000000000000000128000,1646768635.289,0,-30,0,24,30.00,2
0x0000000000000000000000128000,1646768635.350,0,-30,0,24,30.00,2
0x0000000000000000000000128000,1646768635.410,0,-26,0,24,30.00,2
0x0000000000000000000000128000,1646768635.460,0,-23,0,24,30.00,2
0x0000000000000000000000128000,1646768635.551,0,-23,0,25,30.00,2
0x0000000000000000000000128000,1646768635.598,0,-23,0,25,30.00,2
0x0000000000000000000000128000,1646768635.680,0,-23,0,26,30.00,2
0x0000000000000000000000128000,1646768635.753,0,-26,0,26,30.00,2
0x0000000000000000000000128000,1646768635.840,0,-29,0,26,30.00,2
0x0000000000000000000000128000,1646768635.905,0,-33,0,27,30.00,2
0x0000000000000000000000128000,1646768635.986,0,-23,0,27,30.00,2
0x0000000000000000000000128000,1646768636.095,0,-22,0,28,30.00,2
0x0000000000000000000000128000,1646768636.879,0,-26,0,32,30.00,2
0x0000000000000000000000128000,1646768636.933,0,-25,0,32,30.00,2
0x0000000000000000000000128000,1646768637.020,0,-27,0,32,30.00,2
0x0000000000000000000000128000,1646768637.061,0,-26,0,32,30.00,2
0x0000000000000000000000128000,1646768637.135,0,-26,0,33,30.00,2
0x0000000000000000000000128000,1646768637.199,0,-29,0,33,30.00,2
0x0000000000000000000000128000,1646768637.288,0,-25,0,34,30.00,2
0x0000000000000000000000128000,1646768637.331,0,-26,0,34,30.00,2
0x0000000000000000000000128000,1646768637.396,0,-28,0,34,30.00,2
0x0000000000000000000000128000,1646768637.450,0,-28,0,34,30.00,2
0x0000000000000000000000128000,1646768637.587,0,-34,0,35,30.00,2
0x0000000000000000000000128000,1646768637.623,0,-33,0,35,30.00,2
0x0000000000000000000000128000,1646768637.724,0,-34,0,36,30.00,2
0x0000000000000000000000128000,1646768637.766,0,-35,0,36,30.00,2
0x0000000000000000000000125000,1646768581.669,0,-32,0,12,30.00,2
0x0000000000000000000000125000,1646768581.695,0,-27,0,12,30.00,2
0x0000000000000000000000125000,1646768581.763,0,-23,0,12,30.00,2
0x0000000000000000000000125000,1646768581.865,0,-30,0,13,30.00,2
0x0000000000000000000000125000,1646768581.919,0,-29,0,13,30.00,2
0x0000000000000000000000125000,1646768581.946,0,-27,0,13,30.00,2
0x0000000000000000000000125000,1646768582.025,0,-21,0,13,30.00,2
0x0000000000000000000000125000,1646768582.049,0,-23,0,13,30.00,2
0x0000000000000000000000125000,1646768582.131,0,-22,0,14,30.00,2
0x0000000000000000000000125000,1646768582.194,0,-24,0,14,30.00,2
0x0000000000000000000000125000,1646768582.245,0,-23,0,14,30.00,2
0x0000000000000000000000125000,1646768582.291,0,-23,0,15,30.00,2
0x0000000000000000000000125000,1646768582.347,0,-23,0,15,30.00,2
0x0000000000000000000000125000,1646768582.394,0,-24,0,15,30.00,2
0x0000000000000000000000125000,1646768582.467,0,-27,0,16,30.00,2
0x0000000000000000000000125000,1646768582.494,0,-27,0,16,30.00,2
0x0000000000000000000000125000,1646768582.561,0,-29,0,16,30.00,2
0x0000000000000000000000125000,1646768582.585,0,-31,0,16,30.00,2
0x0000000000000000000000125000,1646768582.645,0,-32,0,16,30.00,2
0x0000000000000000000000125000,1646768589.552,0,-27,0,50,30.00,2
0x0000000000000000000000125000,1646768589.674,0,-25,0,1,30.00,2
0x0000000000000000000000125000,1646768589.720,0,-25,0,1,30.00,2
0x0000000000000000000000125000,1646768589.829,0,-26,0,2,30.00,2
0x0000000000000000000000125000,1646768589.936,0,-29,0,2,30.00,2
0x0000000000000000000000125000,1646768590.019,0,-33,0,3,30.00,2
0x0000000000000000000000125000,1646768590.064,0,-34,0,3,30.00,2
0x0000000000000000000000125000,1646768629.443,0,-32,0,45,30.00,2
0x0000000000000000000000125000,1646768629.531,0,-29,0,45,30.00,2
0x0000000000000000000000125000,1646768629.575,0,-30,0,46,30.00,2
0x0000000000000000000000125000,1646768629.654,0,-29,0,46,30.00,2
0x0000000000000000000000125000,1646768629.715,0,-29,0,46,30.00,2
0x0000000000000000000000125000,1646768629.812,0,-29,0,47,30.00,2
0x0000000000000000000000125000,1646768629.858,0,-29,0,47,30.00,2
0x0000000000000000000000125000,1646768629.948,0,-31,0,48,30.00,2
0x0000000000000000000000125000,1646768630.000,0,-28,0,48,30.00,2
0x0000000000000000000000125000,1646768630.123,0,-25,0,48,30.00,2
0x0000000000000000000000125000,1646768630.177,0,-26,0,49,30.00,2
0x0000000000000000000000125000,1646768630.276,0,-28,0,49,30.00,2
0x0000000000000000000000125000,1646768630.327,0,-30,0,49,30.00,2
0x0000000000000000000000125000,1646768630.441,0,-30,0,50,30.00,2
